millage,value,model_Toyota,damage_medium damage,damage_no damage,color_white
1.5902137798499982,-1.4460355507078282,-1.067707825203131,-0.5087470190691683,0.8850612031567837,0.9543135154205278
-0.9602575715582431,-0.38105951582074526,-1.067707825203131,-0.5087470190691683,-1.129865365732064,-1.0478736639911674
-0.5959045213570657,-0.07678064871015014,0.936585811581694,1.9656134827672413,-1.129865365732064,-1.0478736639911674
0.8615076794476436,-0.9896172500419355,0.936585811581694,-0.5087470190691683,0.8850612031567837,0.9543135154205278
-0.4744535046233399,-0.6853383829313404,0.936585811581694,1.9656134827672413,-1.129865365732064,0.9543135154205278
-0.1101004544221626,1.292474253287528,0.936585811581694,-0.5087470190691683,0.8850612031567837,-1.0478736639911674
0.3149781041458776,0.9881953861769328,-1.067707825203131,-0.5087470190691683,0.8850612031567837,-1.0478736639911674
0.37570361251274054,-1.4460355507078282,-1.067707825203131,-0.5087470190691683,0.8850612031567837,-1.0478736639911674
-1.0209830799251058,-0.07678064871015014,-1.067707825203131,-0.5087470190691683,-1.129865365732064,0.9543135154205278
-1.3853361301262832,-0.6853383829313404,0.936585811581694,1.9656134827672413,-1.129865365732064,-1.0478736639911674
1.0436842045482324,-1.2938961171525307,0.936585811581694,-0.5087470190691683,0.8850612031567837,0.9543135154205278
-0.17082596278902548,1.1403348197322303,-1.067707825203131,-0.5087470190691683,0.8850612031567837,0.9543135154205278
0.3149781041458776,0.8360559526216352,0.936585811581694,-0.5087470190691683,-1.129865365732064,0.9543135154205278
-1.5675126552268719,3.1181474559510987,-1.067707825203131,-0.5087470190691683,0.8850612031567837,-1.0478736639911674
1.5294882714831355,-1.141756683597233,-1.067707825203131,-0.5087470190691683,0.8850612031567837,-1.0478736639911674
-0.9602575715582431,0.5317770855110401,-1.067707825203131,-0.5087470190691683,0.8850612031567837,-1.0478736639911674
-0.23155147115588837,0.22749821840044498,0.936585811581694,1.9656134827672413,-1.129865365732064,-1.0478736639911674
-0.35300248788961414,-0.07678064871015014,0.936585811581694,-0.5087470190691683,0.8850612031567837,0.9543135154205278
0.6186056459801921,-1.2938961171525307,-1.067707825203131,-0.5087470190691683,0.8850612031567837,0.9543135154205278
0.011350562311563185,1.292474253287528,0.936585811581694,-0.5087470190691683,-1.129865365732064,0.9543135154205278
-0.8995320631913801,1.7488925539534206,0.936585811581694,-0.5087470190691683,0.8850612031567837,-1.0478736639911674
1.1044097129150952,-1.141756683597233,-1.067707825203131,1.9656134827672413,-1.129865365732064,-1.0478736639911674
-0.4744535046233399,-0.07678064871015014,-1.067707825203131,-0.5087470190691683,0.8850612031567837,-1.0478736639911674
-1.2031596050256945,-0.5331989493760428,0.936585811581694,-0.5087470190691683,-1.129865365732064,0.9543135154205278
1.8331158133174499,-1.141756683597233,0.936585811581694,-0.5087470190691683,0.8850612031567837,0.9543135154205278
-0.17082596278902548,0.22749821840044498,-1.067707825203131,-0.5087470190691683,0.8850612031567837,0.9543135154205278
0.19352708741215185,1.5967531203981231,0.936585811581694,-0.5087470190691683,0.8850612031567837,0.9543135154205278
-1.5675126552268719,2.0531714210640155,-1.067707825203131,-0.5087470190691683,0.8850612031567837,-1.0478736639911674
0.9222331878145066,-0.9896172500419355,-1.067707825203131,-0.5087470190691683,0.8850612031567837,-1.0478736639911674
-0.8995320631913801,-1.141756683597233,-1.067707825203131,-0.5087470190691683,-1.129865365732064,0.9543135154205278
-0.41372799625647705,-0.5331989493760428,0.936585811581694,1.9656134827672413,-1.129865365732064,-1.0478736639911674
0.7400566627139179,-0.6853383829313404,0.936585811581694,-0.5087470190691683,0.8850612031567837,0.9543135154205278
0.4971546292464663,-0.38105951582074526,0.936585811581694,1.9656134827672413,-1.129865365732064,0.9543135154205278
0.3149781041458776,-0.6853383829313404,0.936585811581694,-0.5087470190691683,0.8850612031567837,0.9543135154205278
0.13280157904528897,1.292474253287528,0.936585811581694,-0.5087470190691683,0.8850612031567837,-1.0478736639911674
1.9545668300511756,-1.2938961171525307,-1.067707825203131,-0.5087470190691683,0.8850612031567837,-1.0478736639911674
-1.1424340966588318,-1.4460355507078282,-1.067707825203131,-0.5087470190691683,-1.129865365732064,0.9543135154205278
-1.3246106217594205,-0.07678064871015014,0.936585811581694,1.9656134827672413,-1.129865365732064,-1.0478736639911674
0.4364291208796034,-0.6853383829313404,0.936585811581694,-0.5087470190691683,0.8850612031567837,0.9543135154205278
-0.17082596278902548,-1.2938961171525307,-1.067707825203131,-0.5087470190691683,0.8850612031567837,0.9543135154205278
0.13280157904528897,1.1403348197322303,0.936585811581694,-0.5087470190691683,-1.129865365732064,0.9543135154205278
-1.6889636719605978,0.8360559526216352,-1.067707825203131,-0.5087470190691683,0.8850612031567837,-1.0478736639911674
1.4687627631162725,-1.141756683597233,0.936585811581694,-0.5087470190691683,0.8850612031567837,0.9543135154205278
-0.5351790129902029,-1.141756683597233,-1.067707825203131,-0.5087470190691683,-1.129865365732064,-1.0478736639911674
-0.2922769795227513,0.9881953861769328,0.936585811581694,1.9656134827672413,-1.129865365732064,-1.0478736639911674
-0.17082596278902548,-0.38105951582074526,0.936585811581694,-0.5087470190691683,0.8850612031567837,0.9543135154205278
-0.35300248788961414,-0.6853383829313404,-1.067707825203131,-0.5087470190691683,0.8850612031567837,0.9543135154205278
0.07207607067842607,0.37963765195574256,0.936585811581694,-0.5087470190691683,-1.129865365732064,0.9543135154205278
0.011350562311563185,1.292474253287528,0.936585811581694,-0.5087470190691683,0.8850612031567837,-1.0478736639911674
1.2865862380156838,-0.38105951582074526,-1.067707825203131,1.9656134827672413,-1.129865365732064,-1.0478736639911674
-1.1424340966588318,-0.07678064871015014,-1.067707825203131,-0.5087470190691683,-1.129865365732064,0.9543135154205278
-1.4460616384931462,-0.6853383829313404,0.936585811581694,1.9656134827672413,-1.129865365732064,-1.0478736639911674
0.9829586961813694,-0.38105951582074526,0.936585811581694,-0.5087470190691683,0.8850612031567837,0.9543135154205278
-0.1101004544221626,0.22749821840044498,-1.067707825203131,-0.5087470190691683,0.8850612031567837,0.9543135154205278
0.07207607067842607,0.37963765195574256,0.936585811581694,-0.5087470190691683,0.8850612031567837,0.9543135154205278
-1.5675126552268719,1.5967531203981231,-1.067707825203131,-0.5087470190691683,0.8850612031567837,-1.0478736639911674
0.4364291208796034,-0.07678064871015014,0.936585811581694,-0.5087470190691683,-1.129865365732064,0.9543135154205278
-0.6566300297239286,0.07535878484514741,0.936585811581694,-0.5087470190691683,0.8850612031567837,-1.0478736639911674
1.3473117463825468,-1.7503144178184233,-1.067707825203131,1.9656134827672413,-1.129865365732064,-1.0478736639911674
-1.0817085882919688,0.07535878484514741,-1.067707825203131,-0.5087470190691683,-1.129865365732064,0.9543135154205278
